x0,x1,response
-0.7278535397736241,-0.7278535397736241,1.185790205666666
-0.600972456026375,-0.7278535397736241,1.0926178376153584
0.08240865053535429,-0.7278535397736241,0.4527590526702463
-0.3454778831265122,-0.7278535397736241,0.8722867555242082
-0.6712931045635797,-0.7278535397736241,1.1458473198720418
-0.5761305145020479,-0.7278535397736241,1.0729397051830472
-0.863829667284963,-0.7278535397736241,1.269967207775823
0.42872071269587253,-0.7278535397736241,0.12209495770455248
-0.4215789396416061,-0.7278535397736241,0.94164936835003
-0.1950269602689334,-0.7278535397736241,0.728599142801417
-0.7278535397736241,-0.600972456026375,1.1431809111592706
-0.600972456026375,-0.600972456026375,1.0500085431079629
0.08240865053535429,-0.600972456026375,0.4101497581628508
-0.3454778831265122,-0.600972456026375,0.8296774610168127
-0.6712931045635797,-0.600972456026375,1.1032380253646463
-0.5761305145020479,-0.600972456026375,1.030330410675652
-0.863829667284963,-0.600972456026375,1.2273579132684276
0.42872071269587253,-0.600972456026375,0.079485663197157
-0.4215789396416061,-0.600972456026375,0.8990400738426345
-0.1950269602689334,-0.600972456026375,0.6859898482940215
-0.7278535397736241,0.08240865053535429,0.5686056086390843
-0.600972456026375,0.08240865053535429,0.4754332405877766
0.08240865053535429,0.08240865053535429,-0.16442554435733547
-0.3454778831265122,0.08240865053535429,0.2551021584966264
-0.6712931045635797,0.08240865053535429,0.52866272284446
-0.5761305145020479,0.08240865053535429,0.4557551081554654
-0.863829667284963,0.08240865053535429,0.6527826107482412
0.42872071269587253,0.08240865053535429,-0.4950896393230293
-0.4215789396416061,0.08240865053535429,0.32446477132244816
-0.1950269602689334,0.08240865053535429,0.11141454577383522
-0.7278535397736241,-0.3454778831265122,0.9755950652811892
-0.600972456026375,-0.3454778831265122,0.8824226972298816
0.08240865053535429,-0.3454778831265122,0.2425639122847695
-0.3454778831265122,-0.3454778831265122,0.6620916151387314
-0.6712931045635797,-0.3454778831265122,0.935652179486565
-0.5761305145020479,-0.3454778831265122,0.8627445647975704
-0.863829667284963,-0.3454778831265122,1.0597720673903461
0.42872071269587253,-0.3454778831265122,-0.08810018268092429
-0.4215789396416061,-0.3454778831265122,0.7314542279645532
-0.1950269602689334,-0.3454778831265122,0.5184040024159402
-0.7278535397736241,-0.6712931045635797,1.170773643995172
-0.600972456026375,-0.6712931045635797,1.0776012759438642
