x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,response
-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,-0.7565226643203609,23.85664974182671
-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,-0.2504787528571306,3.408939606311244
-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,-0.7223857390369823,22.197586747829835
0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,0.1725474001946239,1.932551273524694
-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,-0.544169258872172,13.915418347366296
0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,0.7475031914090857,44.30096513526527
0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.093584978785062,0.5512056602794562
-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,-0.9522608124649918,33.361359037385434
-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,-0.22633276612690678,2.8143021214007415
0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,0.8338457841793268,56.62711145373403
