x0,x1,response
0.31782919210364846,-0.6864486766575073,0.7664715555996465
0.434121313059751,-0.047843201091297693,0.42290235381485286
-0.45939942474391704,0.020300003136334732,-0.442997789860073
0.0688758890301926,-0.2158012899201851,0.11537481047355243
-0.9214178160346536,-0.7847672236857051,-0.21879935790600313
0.8100149801757837,-0.5340894355492307,1.0056963245514647
0.23726128877736308,-0.6617106176042726,0.6590446993949365
0.6513850087118898,0.5550466376133105,0.9095149247637786
-0.8268419885772034,-0.7469261446071822,-0.20639176950825555
-0.26425243339782467,0.06245905522898987,-0.25728660042531665
-0.06456734882505577,-0.9039934140901171,0.664713052005668
-0.9418777004353343,0.909386059865835,-0.07277220177740296
0.9892761790887075,0.05223042818248502,0.8383566206807547
0.4335654767263528,0.04616088340601188,0.4222398675742275
0.22182870446340064,0.182771455579136,0.25341307756553794
0.8661940038613558,-0.3079311477065336,0.8565487630400224
-0.700541792357154,0.6438400861490596,-0.24187214537446894
-0.44698123892266617,-0.948142653517468,0.3504437098092409
0.7892910280795091,-0.8468809088990017,1.3671366031806365
0.40714066604238286,-0.013187743899059079,0.39615926396197404
0.751276307010839,-0.4415683907422656,0.8763215718002066
-0.8362303454970068,0.398136944169609,-0.5842716808619801
-0.6200482211138514,-0.8859062907433168,0.12563047775356218
-0.6688881200179824,-0.06026913783171217,-0.6164817267536905
0.5014087896863639,-0.6163084031844683,0.8514295995539101
-0.15001382153786125,-0.5130700535478958,0.11075935132221879
0.37793121711749933,-0.7251320017765042,0.87091777686612
0.8661887319863004,0.3467648749640204,0.8818220989319845
0.5353812176561541,-0.8778570232670593,1.206758455042125
-0.8029344029704775,-0.49287659104724435,-0.4788523831510134
-0.014297673620712548,-0.9840324447810971,0.8096375763457907
0.5283891964809615,-0.008865457703361113,0.5042214696301418
0.48886106312362076,0.6723472418423102,0.906431929011354
0.212328594572184,0.9329562074557842,0.975328271920286
-0.8919387503486544,0.8655866294367045,-0.09720792345554419
0.06634937120708773,-0.4698301459259355,0.28525278547136934
0.9703585866819222,-0.07311710806398741,0.8304344552091136
-0.8745293546732034,0.3781108274367282,-0.6247604783884309
-0.00019144587771768862,0.13487096334961723,0.017997727759616007
-0.24995092862920054,0.10073743399149104,-0.23720855666616583
-0.741460476073474,0.653683936042994,-0.2609481828532612
0.2936603462298524,0.9694138295831465,1.0968762060418822
0.985010693241672,0.7237971570954191,1.3335235428291288
-0.06706177817391645,-0.4981768764839629,0.1786288004776304
-0.9601396642501694,0.9297825412926488,-0.058503684612240314
-0.7478373378705816,0.36337931750326846,-0.5483936246942477
-0.12536779744810156,-0.994354396246308,0.7102946789700507
0.0942691317896509,-0.07087001682515637,0.09915210888550373
-0.2981769492330668,-0.6505141260067993,0.11687355090195978
0.023360954692020597,0.793619808012274,0.612368153928904
-0.7933952763478949,0.22655864025858818,-0.6614326411870196
-0.7699598247501904,-0.04601583557340261,-0.6939889402838683
0.6312073822900799,-0.6422609798983898,0.9910200446184433
0.5228085386999155,-0.5743304039076591,0.8232217181682101
-0.9568000082448243,0.15963670543394604,-0.7918709984833463
