x0,response
0.4454994356367532,1.0312830159840007
0.9703810239433013,1.7674468077047987
0.7178442428816694,1.601297614728678
0.10980231367321647,0.2311393005741507
0.28736374420440725,0.6449861030743906
-0.17990916138664637,-0.3259473424778786
-0.33477655842345033,-0.5494230730507944
0.36433720886640364,0.8331899990222471
-0.617572913705186,-0.8130451920001635
-0.9135742045868562,-0.8705667107176344
-0.20523513900145907,-0.36618870566170447
0.890966636727887,1.7711897576379878
0.8134661080098806,1.7221061972820282
-0.6685187917029098,-0.8396164642879589
-0.42260753824833963,-0.6517361434049629
-0.4482941063986896,-0.6782415263739889
0.6508902495168225,1.4852700831257852
0.14063082643891045,0.29988858097795223
-0.05404570014656929,-0.10512188750347913
0.26404382386221203,0.588586999949895
