x0,response
0.09291069797010065,0.10242657971012073
-0.0621525462834418,-0.05851570393051833
-0.6408260782951238,-0.4327573053603696
0.3924744922265584,0.6400054732897483
-0.6533914795283982,-0.44224398969441403
-0.15803662272975583,-0.13648290466272578
-0.20542135248489757,-0.17047689794260987
-0.9808778495863457,-0.9447790758516593
0.6370019442698309,1.570783815845616
-0.02219136140818767,-0.021709596035955344
-0.7228548989693659,-0.5023733542017365
0.24348944551224472,0.321583158575079
0.39615345715000005,0.6496487958579863
0.9651479815874917,4.500886786623347
-0.0697944078504551,-0.0652410621416733
0.43313473897593857,0.752439454086955
0.9194887889119754,3.9143934836752283
-0.5878560867596727,-0.396210524522857
-0.22290531656629442,-0.18237551107304162
0.9834041924871877,4.756503195263302
