x0,response
0.9757800577238858,3.7635959396142535
0.6762747635576183,1.6520817163806996
-0.9611263126437388,-0.07187667032283995
-0.522618449379894,-0.3176311848952438
-0.7415520457794071,-0.29704227099059394
-0.43114589876728293,-0.29084954095437243
-0.9821157642620819,-0.03450614622050496
0.0013887948086257484,0.0013907262420056992
0.11632848887784686,0.13161812384001056
-0.9856748492669283,-0.027838238571040397
-0.423621065590291,-0.2879830672033795
0.9186085206496577,3.2496789016248133
-0.40807044284922744,-0.28177204778289244
-0.48328438216035186,-0.30804627613153024
-0.4387941705285059,-0.29366764184037464
-0.5354618496926584,-0.32006174343251226
0.17775831148874532,0.21597157369180872
0.052510126976167415,0.0554198300671875
-0.6779129619750324,-0.3186918217444732
-0.9310771289403439,-0.11980395335319272
