x0,response
0.7840732043960028,1.6914218618821752
0.6870480896133011,1.5506943589488367
-0.0849770040166482,-0.16255235449898517
-0.4164387014821551,-0.6451386531200064
-0.48114619290501204,-0.7098550674408045
-0.7303884606841868,-0.8628099786385219
0.2403698030593895,0.5318117013674952
0.001824816328911849,0.0036529605813853472
0.3165870641826336,0.7161747386917019
0.565773764716943,1.3105371763459326
-0.8955144332413132,-0.8739626261363982
0.5610983109482632,1.30025548443306
-0.15360783625584062,-0.2826509825923288
0.6474813396015269,1.4787972287036926
0.742886775848719,1.6385622160874214
0.20146716442220658,0.4398064061991174
0.354247843174339,0.8084329988600036
0.7501780936939513,1.6487092551957345
-0.878193099888277,-0.8763524467171555
-0.8505257935998445,-0.8784168007492955
