x0,response
0.6708205614774481,1.4226901912480354
-0.9504471271502757,-0.9056835522704879
-0.020542480923976925,-0.020129156195351213
-0.9600575352473439,-0.9232421472478634
0.769284991735387,1.8163467856359463
-0.2503665102214008,-0.20337694224401065
-0.8066276653496476,-0.6808103057152
-0.7177449953637918,-0.5723391060161533
0.1158673079807766,0.13084808665301625
-0.7297917491617607,-0.5858799163698752
-0.20103155451880572,-0.16874229470933205
-0.31497688758749964,-0.2470154433905914
-0.685919125566484,-0.5381487706540274
0.502971182874391,0.8831928489531455
-0.8338390803750102,-0.7183094513677668
-0.7871508603894866,-0.6552681548604004
-0.9928339187036681,-0.9857701748518529
-0.6569758650086805,-0.5089207184182615
-0.46242120449702173,-0.34746891881599395
0.7239952399270875,1.6276602860654452
