x0,response
0.9692221874639892,1.3240158744249588
0.018300904393785622,-3.9645338832586727
0.2637408932334495,-0.86463555245092
0.9033084467777122,1.1854961154838106
1.4472355797196412,2.1595733454080297
0.5897077639570061,0.3989722260535288
1.8288299990246488,2.6834028141175823
0.9529856944979977,1.290563267503253
1.2851170906157028,1.9036843676799
1.3490216167389648,2.007377417691749
1.8685391810694656,2.732762747079332
1.1926539238447313,1.7464063070864486
0.647048973949945,0.5626370785475154
1.8525980408956149,2.7130493450049613
1.9055975474215403,2.7780737632561383
1.589776849600144,2.3667370873073654
0.13440266418753377,-1.7547025775930838
0.15543852138498293,-1.5725450981842437
1.255469292869616,1.8542255681069157
0.8729898724833112,1.1192407086442557
