x0,response
-0.5068035381347871,0.11996646367257141
0.3754869653289339,2.602372359773354
0.03185166044528387,1.0986308805652842
0.7144029474292493,5.038934510992217
-0.7567773815459482,0.014388379330806167
0.6754591271336103,4.703287350048057
-0.744860184003231,0.016608664562915487
-0.7841840056608727,0.010051963029466482
0.34481199797196393,2.4321184665031685
-0.6721400391761498,0.03524237337026853
0.09633138229782845,1.3177272822603747
-0.045988118988777416,0.8682831036992266
0.3598540444408185,2.514646208706447
0.6685364136537562,4.64522834082757
0.45675950254500663,3.0914596264549665
0.964714651568801,7.584002221480867
-0.4518052620158779,0.16474209613935514
-0.19550524042390016,0.5206785160658791
0.49450497568123386,3.338044298739651
0.1196525652357725,1.4036209390419958
-0.48115758436417244,0.13967105641505223
0.4884355068883217,3.2975399436439483
0.2864027174071906,2.128780319072234
0.3049784137861218,2.2223373412385716
-0.18861043134137434,0.534180782763461
-0.6529923425352997,0.04178468914404271
-0.8939198187906214,0.0011937207931514981
0.9434334065653915,7.340218555115826
0.8892706528877008,6.743456113293176
-0.977757026580083,1.1004708131423513e-05
0.2182441359773435,1.8080189945465885
0.03161156912506069,1.097864170448914
0.24805916859560462,1.9440414710806475
0.4414611853331005,2.9950829683102094
0.8357996653376709,6.186939355114186
-0.25329029848533113,0.41634694432929714
0.5488238373538838,3.7154042387184143
0.40916130632073,2.798221754110768
-0.6666821207309899,0.03703188592108703
-0.7713555318622587,0.011953142454689591
0.8462006805513991,6.292695546015879
-0.009019759528305471,0.973184055788814
0.5986819595358641,4.085885785652889
0.33663073696984225,2.38800005043363
-0.22757162015986743,0.4608659956780461
0.02094533817243205,1.0641613249612463
-0.6717330571070159,0.03537377848999018
0.9411584574131802,7.3144717230926375
-0.4752963899479852,0.14445818589474982
0.6674368531072314,4.6360508163603
0.32546456932135404,2.328650811547673
0.016016363284392154,1.0488227701116086
-0.4003310251543837,0.21564269003676773
-0.7060023567479363,0.025411572881305078
-0.128517477779315,0.6618751029111757
-0.8669367555578551,0.0023559947890088306
0.06694480045481588,1.214579240528255
0.8068028590984746,5.8983740112822876
0.8943432365297985,6.797919464752956
-0.42175236813162265,0.19334884788208434
-0.8697248650519533,0.002210978885396897
-0.3021194921434429,0.33989377074644367
0.3100725441801333,2.248464499885208
-0.8652502785351575,0.0024467163743479015
0.6840721020490457,4.77619494334943
-0.52718939494188,0.10569674847051083
0.7048501830037333,4.955171174542772
0.9565055579645239,7.489335013174294
-0.8944258250526078,0.0011767198738908968
0.94466538786523,7.354186740066533
-0.36641265897578457,0.2543428155626104
0.7583091986621491,5.436078811006327
-0.7496031393272147,0.01569952956244708
0.2367129607378311,1.891501702989087
-0.09657818388462713,0.737346667054728
-0.697977933537054,0.027549646090227642
0.05874672474507481,1.1867964526245696
0.24579405516809505,1.9334758965921333
0.9979620296993836,7.975569267865932
0.6157376438750852,4.218057835243715
0.29261938140558597,2.1597923084482273
-0.7595733678283871,0.013897853167714969
-0.887778651226641,0.001413274270297915
-0.42243306603561814,0.19266683582354535
-0.4760859445394998,0.14380704068725325
0.7111304636309954,5.010134323428202
0.2352590086489108,1.8848382629686848
-0.31382136386597237,0.32308111802865414
-0.09213322001277913,0.7482838550281735
0.4416200605547722,2.9960734152067205
0.9815019018450211,7.780069570279879
-0.38056475652193744,0.23767731584564075
-0.31736054193541485,0.318107686762912
-0.32401502105104796,0.30889518367810714
0.23939135672072664,1.903817828117404
-0.6612009471503122,0.03888898091571591
0.27387121566458594,2.0671718070953227
-0.7984270627051995,0.00819024084607023
0.21834624633230848,1.8084736643385386
-0.5283638986191104,0.10491102309177444
