x0,response
3.905604934859942,2.2148600260196902
0.8078757748003533,1.3445727108640697
0.7343278649522307,1.3169388235420165
0.1509706334979084,1.0728329942250603
0.8267249034393118,1.3515638732369668
0.10626002817054303,1.0517889656060018
2.7517582257128597,1.9369455918308236
3.8082885194689986,2.192781001255939
2.464213892229997,1.8612398803566392
2.238987864254584,1.7997188292215494
0.20582429028208082,1.0981003097541138
3.6388101950531766,2.1537897286070375
0.9472618759303759,1.39544325428531
2.596027033901511,1.8963193385876522
2.697667200336071,1.9229319281597232
1.5332955277263185,1.5916329751944442
3.3070792830254923,2.0753504000591065
0.7827749729437272,1.3352059664874656
1.4774936366343034,1.57400560247869
0.17232723314367338,1.0827406121244707
