x0,response
0.7802440339719237,-0.22985960739449723
0.5897153291701116,-0.0945282548059638
-0.7794875507113732,-0.22984410116914655
-0.538247556615554,-0.03843249499311895
0.2867039536997973,0.08373407245333495
0.6199282645610562,-0.12724991070338523
0.14972477803155404,0.03629325679532856
0.18077343669100676,0.04918224237854162
0.9561357042320069,-0.07805840989907907
0.6526006629026759,-0.16024868396368167
0.5074804063721183,-0.0071529581432945724
0.4935105523020993,0.00603510675437178
-0.5414213430220893,-0.04179716136117323
0.480048795671844,0.018006013895215806
0.12936040907104274,0.028182915909013076
-0.8107664024096568,-0.22571567060890382
0.755501626659882,-0.22651508590268724
0.2890232033495608,0.08411366135905493
-0.7218211089427851,-0.21316106077121108
-0.8383553782672286,-0.21373527353802377
-0.9468367875779526,-0.09312812457974849
-0.03536843777910548,0.0023385809041177193
0.548522721512589,-0.04939602159221748
-0.6244099102390477,-0.1319653306488292
0.2987307425962784,0.08545109104984094
-0.8867251103777547,-0.17374737837316892
-0.7450639157510714,-0.22341168304760317
-0.3574675750676015,0.08370722829321842
-0.1879430853283961,0.05215089856569704
-0.25064044440179134,0.07519152453485614
0.43143973142415604,0.054047770195541626
0.07971579097150072,0.011483571130330996
0.95056870042256,-0.08715289110729278
-0.07267775108930508,0.009613998629993918
0.2141706329082922,0.06262992401253091
0.8511473898971624,-0.20549043127510022
-0.5034030424995695,-0.0032288750501330236
0.6952995750030084,-0.1963908490784458
-0.14092121327610552,0.0327299307532903
0.08455993367517456,0.012852928253358561
-0.2631161853766051,0.07866695861899768
0.9411736874571817,-0.10200194934755118
0.14845136365312084,0.035773486815274334
0.6811871574593178,-0.18555084389882961
-0.6063029570060057,-0.11265507046133552
0.7005503333151581,-0.20010226085049512
-0.6498630488758361,-0.1576264098979306
0.8556911986813258,-0.2021533894368001
-0.42730384635340624,0.05653814788008592
0.4766044488343866,0.02094244031715772
-0.7399977753415481,-0.2215610727639909
-0.4492105672974691,0.04227932464747855
-0.8967454049458852,-0.1625454107280756
0.19116996934543273,0.0534773599267631
-0.07783361835151248,0.010969434036113423
0.9120242300688404,-0.1436561468298135
0.7420400038077515,-0.22233363686342283
-0.7763802529038606,-0.22972188500439983
-0.8600753007369657,-0.19873198510981058
-0.9513001956852896,-0.08597011252130363
0.3208352862696484,0.0868738539609089
-0.712562653215367,-0.2078819760434812
-0.4510279510695885,0.040980566658078144
-0.821574447370071,-0.22196578882793722
0.6568747322933683,-0.1642799009911222
0.03310127272617258,0.002050477402621436
-0.5961100428258443,-0.10154821968486342
-0.275401382863782,0.08157036541121322
0.35914811223071896,0.08338493044595532
0.29083107817857523,0.08439377073659492
0.5160658476907161,-0.015601705374484392
-0.4019476126450614,0.06967858870208869
0.3599244988567014,0.08323061931566923
-0.8381069500696838,-0.21387853555240352
0.30632023249674445,0.08620205222575149
-0.3352232405614777,0.08649032822248563
-0.6572896129421741,-0.16466699604090362
0.7596456942615055,-0.22747530399286134
-0.03307969206605188,0.002047823921092953
0.7883070540853634,-0.22967491234762924
0.022614352175844843,0.000960742643391263
-0.6302099859342511,-0.13799163008624238
-0.43124386557094074,0.05416786151286985
-0.7179231243491697,-0.21101737929417935
-0.3491594639912783,0.08506676084552171
0.47299754855664156,0.02395949591656082
0.4011357751270017,0.07003794027218299
-0.8589762982718714,-0.19960820494010464
0.5471865360485171,-0.04795935769484648
0.27000533864473697,0.08036253918359454
0.5336689148426108,-0.03361692645432929
-0.8541202904993295,-0.2033311999697428
-0.5123566325942406,-0.01192167350862503
0.9932735165632642,-0.012590087761187054
0.3229208610817422,0.08688454615342249
-0.2623909853557973,0.07847884841393113
0.23861811987819892,0.07140245861567268
-0.048427207575810316,0.004352689414272385
0.4797243027509954,0.018284928140522187
-0.5953316509027671,-0.10069540392213662
