x0,response
0.5723879851768261,1.2914942502692377
-0.43625021498536776,-0.30164876470941593
-0.38365856067042126,-0.2763940776892971
-0.09707587006282403,-0.0884859392774336
0.21239006397043925,0.26963927006422683
0.7497654839238508,2.4639826060055667
-0.7478873100479675,-0.3530052393395627
-0.24254675690125405,-0.19516156925006162
0.5166340768787034,1.0485022035854596
0.09204192323817884,0.10137237569777957
0.1554266788343095,0.18402722860719503
0.6930653495321406,2.007772912754003
0.0054858909049617655,0.0055161519125691665
-0.18238481123471773,-0.15424597511700913
-0.2977607483896083,-0.22928203287260496
-0.6161117372374205,-0.3603790339681129
-0.3141723155734164,-0.238834888466202
0.1951015573144701,0.2423793942803803
-0.742167804572119,-0.3548115291964762
-0.6625912773430409,-0.3648056190394826
