x0,x1,response
-0.47260951929016315,-0.47260951929016315,0.7397409272489386
0.7155075082751547,-0.47260951929016315,0.48007843845644027
-0.9617220608801127,-0.47260951929016315,2.3292523524337714
-0.0012727069822762171,-0.47260951929016315,0.5842894002161356
-0.2497355907767007,-0.47260951929016315,0.6037546244604789
0.3693737670194892,-0.47260951929016315,0.5525082064231112
-0.5216747211109243,-0.47260951929016315,0.8003229487839008
0.9142813866224893,-0.47260951929016315,0.51877831622582
0.21014643477054218,-0.47260951929016315,0.5769592515256738
0.985705710771074,-0.47260951929016315,0.5705993686711229
-0.47260951929016315,0.7155075082751547,-0.3040804819791585
0.7155075082751547,0.7155075082751547,-0.5637429707716568
-0.9617220608801127,0.7155075082751547,1.285430943205674
-0.0012727069822762171,0.7155075082751547,-0.4595320090119615
-0.2497355907767007,0.7155075082751547,-0.4400667847676182
0.3693737670194892,0.7155075082751547,-0.49131320280498597
-0.5216747211109243,0.7155075082751547,-0.24349846044419637
0.9142813866224893,0.7155075082751547,-0.525043093002277
0.21014643477054218,0.7155075082751547,-0.46686215770242323
0.985705710771074,0.7155075082751547,-0.47322204055697414
-0.47260951929016315,-0.9617220608801127,1.5796282511687942
0.7155075082751547,-0.9617220608801127,1.319965762376296
-0.9617220608801127,-0.9617220608801127,3.169139676353627
-0.0012727069822762171,-0.9617220608801127,1.4241767241359913
-0.2497355907767007,-0.9617220608801127,1.4436419483803347
0.3693737670194892,-0.9617220608801127,1.3923955303429667
-0.5216747211109243,-0.9617220608801127,1.6402102727037564
0.9142813866224893,-0.9617220608801127,1.3586656401456758
0.21014643477054218,-0.9617220608801127,1.4168465754455295
0.985705710771074,-0.9617220608801127,1.4104866925909785
-0.47260951929016315,-0.0012727069822762171,0.1567250459707435
0.7155075082751547,-0.0012727069822762171,-0.10293744282175485
-0.9617220608801127,-0.0012727069822762171,1.746236471155576
-0.0012727069822762171,-0.0012727069822762171,0.0012735189379404954
-0.2497355907767007,-0.0012727069822762171,0.020738743182283803
0.3693737670194892,-0.0012727069822762171,-0.030507674855083974
-0.5216747211109243,-0.0012727069822762171,0.21730706750570564
0.9142813866224893,-0.0012727069822762171,-0.06423756505237502
0.21014643477054218,-0.0012727069822762171,-0.0060566297525212216
0.985705710771074,-0.0012727069822762171,-0.012416512607072133
-0.47260951929016315,-0.2497355907767007,0.4363710525239305
0.7155075082751547,-0.2497355907767007,0.17670856373143212
-0.9617220608801127,-0.2497355907767007,2.025882477708763
-0.0012727069822762171,-0.2497355907767007,0.2809195254911275
-0.2497355907767007,-0.2497355907767007,0.3003847497354708
0.3693737670194892,-0.2497355907767007,0.249138331698103
-0.5216747211109243,-0.2497355907767007,0.49695307405889266
0.9142813866224893,-0.2497355907767007,0.21540844150081195
0.21014643477054218,-0.2497355907767007,0.27358937680066575
0.985705710771074,-0.2497355907767007,0.26722949394611484
-0.47260951929016315,0.3693737670194892,-0.14570374804146935
0.7155075082751547,0.3693737670194892,-0.40536623683396766
-0.9617220608801127,0.3693737670194892,1.4438076771433632
-0.0012727069822762171,0.3693737670194892,-0.30115527507427237
-0.2497355907767007,0.3693737670194892,-0.28169005082992904
0.3693737670194892,0.3693737670194892,-0.33293646886729683
-0.5216747211109243,0.3693737670194892,-0.08512172650650718
0.9142813866224893,0.3693737670194892,-0.3666663590645879
0.21014643477054218,0.3693737670194892,-0.3084854237647341
0.985705710771074,0.3693737670194892,-0.314845306619285
-0.47260951929016315,-0.5216747211109243,0.8131985075309405
0.7155075082751547,-0.5216747211109243,0.5535360187384422
-0.9617220608801127,-0.5216747211109243,2.402709932715773
-0.0012727069822762171,-0.5216747211109243,0.6577469804981375
-0.2497355907767007,-0.5216747211109243,0.6772122047424808
0.3693737670194892,-0.5216747211109243,0.625965786705113
-0.5216747211109243,-0.5216747211109243,0.8737805290659026
0.9142813866224893,-0.5216747211109243,0.592235896507822
0.21014643477054218,-0.5216747211109243,0.6504168318076757
0.985705710771074,-0.5216747211109243,0.6440569489531249
-0.47260951929016315,0.9142813866224893,-0.3408746305633825
0.7155075082751547,0.9142813866224893,-0.6005371193558808
-0.9617220608801127,0.9142813866224893,1.24863679462145
-0.0012727069822762171,0.9142813866224893,-0.4963261575961855
-0.2497355907767007,0.9142813866224893,-0.4768609333518422
0.3693737670194892,0.9142813866224893,-0.52810735138921
-0.5216747211109243,0.9142813866224893,-0.28029260902842035
0.9142813866224893,0.9142813866224893,-0.561837241586501
0.21014643477054218,0.9142813866224893,-0.5036563062866473
0.985705710771074,0.9142813866224893,-0.5100161891411981
-0.47260951929016315,0.21014643477054218,-0.03261414365022139
0.7155075082751547,0.21014643477054218,-0.29227663244271973
-0.9617220608801127,0.21014643477054218,1.5568972815346112
-0.0012727069822762171,0.21014643477054218,-0.1880656706830244
-0.2497355907767007,0.21014643477054218,-0.1686004464386811
0.3693737670194892,0.21014643477054218,-0.21984686447604887
-0.5216747211109243,0.21014643477054218,0.027967877884740755
0.9142813866224893,0.21014643477054218,-0.2535767546733399
0.21014643477054218,0.21014643477054218,-0.1953958193734861
0.985705710771074,0.21014643477054218,-0.20175570222803701
-0.47260951929016315,0.985705710771074,-0.344446307550784
0.7155075082751547,0.985705710771074,-0.6041087963432823
-0.9617220608801127,0.985705710771074,1.2450651176340484
-0.0012727069822762171,0.985705710771074,-0.499897834583587
-0.2497355907767007,0.985705710771074,-0.48043261033924367
0.3693737670194892,0.985705710771074,-0.5316790283766115
-0.5216747211109243,0.985705710771074,-0.2838642860158218
0.9142813866224893,0.985705710771074,-0.5654089185739025
0.21014643477054218,0.985705710771074,-0.5072279832740487
0.985705710771074,0.985705710771074,-0.5135878661285996
