x0,x1,response
-0.6381448332341284,-0.6381448332341284,2.8424659301242325
-0.7203755741395521,-0.6381448332341284,2.733949345979502
0.05545302952080666,-0.6381448332341284,3.319083585533278
-0.6367006337793661,-0.6381448332341284,2.8443266005918604
-0.6804500971971248,-0.6381448332341284,2.7872222387587238
-0.3572206379918499,-0.6381448332341284,3.1560234486604544
-0.05346665745669221,-0.6381448332341284,3.31938154168777
-0.973524626352303,-0.6381448332341284,2.384515651899005
-0.8792409356959949,-0.6381448332341284,2.515491140295295
-0.19844563129410497,-0.6381448332341284,3.2698311727245475
-0.6381448332341284,-0.7203755741395521,2.733949345979502
-0.7203755741395521,-0.7203755741395521,2.63341373019192
0.05545302952080666,-0.7203755741395521,3.1720655142616963
-0.6367006337793661,-0.7203755741395521,2.7356706159943003
-0.6804500971971248,-0.7203755741395521,2.68280525823289
-0.3572206379918499,-0.7203755741395521,3.022806068185419
-0.05346665745669221,-0.7203755741395521,3.1723376581286193
-0.973524626352303,-0.7203755741395521,2.3076759991254963
-0.8792409356959949,-0.7203755741395521,2.4301295302497286
-0.19844563129410497,-0.7203755741395521,3.127050127781429
-0.6381448332341284,0.05545302952080666,3.319083585533278
-0.7203755741395521,0.05545302952080666,3.1720655142616963
0.05545302952080666,0.05545302952080666,3.9877375535625497
-0.6367006337793661,0.05545302952080666,3.3216208338854347
-0.6804500971971248,0.05545302952080666,3.2440050935539424
-0.3572206379918499,0.05545302952080666,3.75466701115987
-0.05346665745669221,0.05545302952080666,3.988167661019467
-0.973524626352303,0.05545302952080666,2.7111059986814867
-0.8792409356959949,0.05545302952080666,2.8816994011447012
-0.19844563129410497,0.05545302952080666,3.916853605361544
-0.6381448332341284,-0.6367006337793661,2.8443266005918604
-0.7203755741395521,-0.6367006337793661,2.7356706159943003
0.05545302952080666,-0.6367006337793661,3.3216208338854347
-0.6367006337793661,-0.6367006337793661,2.8461897086347743
-0.6804500971971248,-0.6367006337793661,2.7890112645461005
-0.3572206379918499,-0.6367006337793661,3.158317434500127
-0.05346665745669221,-0.6367006337793661,3.321919245775183
-0.973524626352303,-0.6367006337793661,2.3858249347647993
-0.8792409356959949,-0.6367006337793661,2.5169482485275942
-0.19844563129410497,-0.6367006337793661,3.27229365057776
-0.6381448332341284,-0.6804500971971248,2.787222238758724
-0.7203755741395521,-0.6804500971971248,2.68280525823289
0.05545302952080666,-0.6804500971971248,3.2440050935539424
-0.6367006337793661,-0.6804500971971248,2.7890112645461
-0.6804500971971248,-0.6804500971971248,2.7340849457797582
-0.3572206379918499,-0.6804500971971248,3.0880651497522953
-0.05346665745669221,-0.6804500971971248,3.24428972190347
-0.973524626352303,-0.6804500971971248,2.345516559084966
-0.8792409356959949,-0.6804500971971248,2.4721290946956467
-0.19844563129410497,-0.6804500971971248,3.1969398848515524
-0.6381448332341284,-0.3572206379918499,3.1560234486604553
-0.7203755741395521,-0.3572206379918499,3.022806068185419
0.05545302952080666,-0.3572206379918499,3.75466701115987
-0.6367006337793661,-0.3572206379918499,3.1583174345001264
-0.6804500971971248,-0.3572206379918499,3.0880651497522953
-0.3572206379918499,-0.3572206379918499,3.5473365054993518
-0.05346665745669221,-0.3572206379918499,3.755048308654625
-0.973524626352303,-0.3572206379918499,2.6013241930129865
-0.8792409356959949,-0.3572206379918499,2.757982352537075
-0.19844563129410497,-0.3572206379918499,3.6917614488553108
-0.6381448332341284,-0.05346665745669221,3.3193815416877706
-0.7203755741395521,-0.05346665745669221,3.1723376581286193
0.05545302952080666,-0.05346665745669221,3.988167661019467
-0.6367006337793661,-0.05346665745669221,3.3219192457751827
-0.6804500971971248,-0.05346665745669221,3.24428972190347
-0.3572206379918499,-0.05346665745669221,3.755048308654625
-0.05346665745669221,-0.05346665745669221,3.9885978612670345
-0.973524626352303,-0.05346665745669221,2.7113047920239612
-0.8792409356959949,-0.05346665745669221,2.881924000340234
-0.19844563129410497,-0.05346665745669221,3.9172685571901673
-0.6381448332341284,-0.973524626352303,2.3845156518990054
-0.7203755741395521,-0.973524626352303,2.3076759991254963
0.05545302952080666,-0.973524626352303,2.7111059986814867
-0.6367006337793661,-0.973524626352303,2.3858249347647993
-0.6804500971971248,-0.973524626352303,2.345516559084966
-0.3572206379918499,-0.973524626352303,2.6013241930129865
-0.05346665745669221,-0.973524626352303,2.7113047920239612
-0.973524626352303,-0.973524626352303,2.053651440452879
-0.8792409356959949,-0.973524626352303,2.1500666882412363
-0.19844563129410497,-0.973524626352303,2.678155178669388
-0.6381448332341284,-0.8792409356959949,2.515491140295295
-0.7203755741395521,-0.8792409356959949,2.4301295302497286
0.05545302952080666,-0.8792409356959949,2.8816994011447012
-0.6367006337793661,-0.8792409356959949,2.5169482485275942
-0.6804500971971248,-0.8792409356959949,2.4721290946956462
-0.3572206379918499,-0.8792409356959949,2.7579823525370744
-0.05346665745669221,-0.8792409356959949,2.8819240003402338
-0.973524626352303,-0.8792409356959949,2.1500666882412363
-0.8792409356959949,-0.8792409356959949,2.25598094288521
-0.19844563129410497,-0.8792409356959949,2.844499775316997
-0.6381448332341284,-0.19844563129410497,3.2698311727245484
-0.7203755741395521,-0.19844563129410497,3.127050127781429
0.05545302952080666,-0.19844563129410497,3.916853605361544
-0.6367006337793661,-0.19844563129410497,3.272293650577759
-0.6804500971971248,-0.19844563129410497,3.1969398848515524
-0.3572206379918499,-0.19844563129410497,3.6917614488553108
-0.05346665745669221,-0.19844563129410497,3.9172685571901673
-0.973524626352303,-0.19844563129410497,2.678155178669388
-0.8792409356959949,-0.19844563129410497,2.8444997753169976
-0.19844563129410497,-0.19844563129410497,3.848445637791095
