x0,x1,response
0.7822533445416817,-0.403994034887172,1.2962711260464888
0.7165148089534106,0.03431246165903201,1.3127478142842317
0.45352430255914755,0.6310805667302606,0.7074940666930343
0.3652146353580581,0.8070778936684941,0.4940181006527823
-0.7429938691419646,0.9458925977064112,-0.7915260194690561
0.55466344431137,0.31990551520259713,0.9998746966233525
0.0885190013238284,0.6055894993025426,0.14536473441551268
-0.7198928093232102,0.7335810654120585,-0.9794377831587776
-0.4296946146762479,0.25486512400622763,-0.8062722334629863
0.7073556957748259,-0.4382616556554477,1.1768231126812672
0.7457234911965971,0.5874021748988285,1.129549769832787
-0.5246267471587183,-0.4621230759282733,-0.8967012087883696
0.875076427227643,-0.5759146926035357,1.2875512135469265
-0.17116652823340983,0.4832448226843007,-0.3016551051106152
-0.7442585610864114,0.0735418088371449,-1.3511910612932136
0.25709927412143685,0.4604012389191039,0.4555990983698518
0.6086854693137016,-0.8903937523307324,0.719432431259977
0.813709512407532,-0.5182174220843645,1.262816750374267
-0.23955076505978834,-0.40437483384429473,-0.43626075135170206
-0.9987983130479703,0.4336858068351077,-1.525960939705669
0.5208797379443804,-0.6422438446502441,0.7969796118254309
0.19119355943173555,-0.5978542810402088,0.3141381879599012
0.5863208140390437,0.23643294651479807,1.075814200104358
0.5779488931891386,-0.2986834512225731,1.0442384299100245
0.4182659768640411,0.9173001766766509,0.49388297560726957
-0.49387851400134064,-0.23888169341359422,-0.9211662599820559
-0.9054798533396298,-0.1563812448229367,-1.5542427550504079
-0.05365171950159642,0.4863831201605995,-0.09481387967370032
0.2369932211614827,0.27632860003416515,0.4517484134604797
-0.9704632368901895,-0.7691344773469952,-1.1857582708128416
-0.4385265024288476,-0.13443154683750347,-0.8415498472507088
0.45694282685714116,-0.24140747558489362,0.8568254761603407
-0.8559886190011814,0.9116123488778083,-0.925101342170196
0.14111235918839937,0.6282875342677416,0.22757271248535482
-0.17908827675407557,-0.4663314285802205,-0.31822436306294133
0.4061590256677523,-0.5281394681227425,0.6825041412456332
-0.3251820538402237,0.31333182459563846,-0.6078527224248116
-0.7318858639155001,-0.8841780591979795,-0.84727140300623
